question,total_count,correct_count,accuracy
4650,52,35,0.6730769230769231
4796,58,39,0.6724137931034483
3598,58,39,0.6724137931034483
1698,64,43,0.671875
1384,195,131,0.6717948717948717
1140,791,531,0.6713021491782554
3684,73,49,0.6712328767123288
1588,237,159,0.6708860759493671
5535,85,57,0.6705882352941176
992,88,59,0.6704545454545454
790,273,183,0.6703296703296703
2024,370,248,0.6702702702702703
3814,97,65,0.6701030927835051
1121,415,278,0.6698795180722892
216,472,316,0.6694915254237288
2402,275,184,0.6690909090909091
109,151,101,0.6688741721854304
365,1080,722,0.6685185185185185
995,196,131,0.6683673469387755
1997,232,155,0.6681034482758621
1010,1580,1055,0.6677215189873418
989,1394,930,0.667144906743185
6135,3,2,0.6666666666666666
5738,3,2,0.6666666666666666
3789,75,50,0.6666666666666666
3196,147,98,0.6666666666666666
6970,6,4,0.6666666666666666
6014,3,2,0.6666666666666666
1718,33,22,0.6666666666666666
4180,54,36,0.6666666666666666
6079,9,6,0.6666666666666666
5036,15,10,0.6666666666666666
6856,12,8,0.6666666666666666
6680,3,2,0.6666666666666666
5242,6,4,0.6666666666666666
7288,3,2,0.6666666666666666
4828,60,40,0.6666666666666666
7259,3,2,0.6666666666666666
6681,3,2,0.6666666666666666
6378,3,2,0.6666666666666666
5073,36,24,0.6666666666666666
5926,3,2,0.6666666666666666
4962,15,10,0.6666666666666666
4591,12,8,0.6666666666666666
2888,6,4,0.6666666666666666
5135,3,2,0.6666666666666666
5113,3,2,0.6666666666666666
4692,15,10,0.6666666666666666
4661,69,46,0.6666666666666666
6945,6,4,0.6666666666666666
5632,6,4,0.6666666666666666
6854,21,14,0.6666666666666666
2633,399,266,0.6666666666666666
3787,57,38,0.6666666666666666
6112,3,2,0.6666666666666666
6382,3,2,0.6666666666666666
5693,6,4,0.6666666666666666
6381,3,2,0.6666666666666666
4996,15,10,0.6666666666666666
6729,15,10,0.6666666666666666
6857,6,4,0.6666666666666666
5924,3,2,0.6666666666666666
3166,6,4,0.6666666666666666
2630,9,6,0.6666666666666666
3375,15,10,0.6666666666666666
7198,3,2,0.6666666666666666
4972,15,10,0.6666666666666666
5493,3,2,0.6666666666666666
6257,12,8,0.6666666666666666
3528,51,34,0.6666666666666666
5118,15,10,0.6666666666666666
6379,3,2,0.6666666666666666
5905,12,8,0.6666666666666666
4952,3,2,0.6666666666666666
5846,36,24,0.6666666666666666
111,45,30,0.6666666666666666
3777,6,4,0.6666666666666666
4704,60,40,0.6666666666666666
6862,15,10,0.6666666666666666
4471,18,12,0.6666666666666666
7240,3,2,0.6666666666666666
6967,6,4,0.6666666666666666
6976,21,14,0.6666666666666666
5469,12,8,0.6666666666666666
6890,9,6,0.6666666666666666
5920,6,4,0.6666666666666666
5199,6,4,0.6666666666666666
3574,6,4,0.6666666666666666
4230,87,58,0.6666666666666666
6879,15,10,0.6666666666666666
606,306,204,0.6666666666666666
6905,9,6,0.6666666666666666
3640,192,128,0.6666666666666666
5895,3,2,0.6666666666666666
6394,3,2,0.6666666666666666
843,21,14,0.6666666666666666
827,18,12,0.6666666666666666
5208,6,4,0.6666666666666666
6875,15,10,0.6666666666666666
4268,108,72,0.6666666666666666
6287,3,2,0.6666666666666666
3025,66,44,0.6666666666666666
3736,60,40,0.6666666666666666
5912,3,2,0.6666666666666666
5060,3,2,0.6666666666666666
4343,9,6,0.6666666666666666
1785,9,6,0.6666666666666666
5059,3,2,0.6666666666666666
6104,3,2,0.6666666666666666
5520,30,20,0.6666666666666666
7141,3,2,0.6666666666666666
5382,3,2,0.6666666666666666
6981,6,4,0.6666666666666666
5956,3,2,0.6666666666666666
4616,6,4,0.6666666666666666
6990,21,14,0.6666666666666666
6723,12,8,0.6666666666666666
7216,9,6,0.6666666666666666
4619,6,4,0.6666666666666666
6899,27,18,0.6666666666666666
5666,3,2,0.6666666666666666
5415,15,10,0.6666666666666666
6138,3,2,0.6666666666666666
5107,36,24,0.6666666666666666
5303,36,24,0.6666666666666666
6113,3,2,0.6666666666666666
6069,18,12,0.6666666666666666
333,1125,749,0.6657777777777778
459,245,163,0.6653061224489796
3979,215,143,0.6651162790697674
437,1009,671,0.6650148662041625
3996,191,127,0.6649214659685864
5,173,115,0.6647398843930635
3929,134,89,0.664179104477612
2334,997,662,0.6639919759277834
3432,98,65,0.6632653061224489
550,510,338,0.6627450980392157
2213,335,222,0.6626865671641791
3552,80,53,0.6625
2330,157,104,0.6624203821656051
763,219,145,0.6621004566210046
3178,204,135,0.6617647058823529
3181,56,37,0.6607142857142857
1146,495,327,0.6606060606060606
3795,53,35,0.660377358490566
765,156,103,0.6602564102564102
400,724,478,0.6602209944751382
2161,206,136,0.6601941747572816
2109,256,169,0.66015625
207,47,31,0.6595744680851063
1064,749,494,0.6595460614152203
944,135,89,0.6592592592592592
3429,88,58,0.6590909090909091
770,525,346,0.659047619047619
653,296,195,0.6587837837837838
3738,41,27,0.6585365853658537
4590,117,77,0.6581196581196581
317,1146,754,0.6579406631762653
4575,38,25,0.6578947368421053
3430,73,48,0.6575342465753424
4712,35,23,0.6571428571428571
2040,169,111,0.6568047337278107
452,236,155,0.6567796610169492
3956,201,132,0.6567164179104478
178,297,195,0.6565656565656566
3057,64,42,0.65625
5806,32,21,0.65625
4858,32,21,0.65625
1030,311,204,0.6559485530546624
3565,61,40,0.6557377049180327
6947,29,19,0.6551724137931034
3211,29,19,0.6551724137931034
6915,29,19,0.6551724137931034
1145,962,630,0.6548856548856549
815,55,36,0.6545454545454545
738,301,197,0.654485049833887
3764,162,106,0.654320987654321
1105,240,157,0.6541666666666667
6727,26,17,0.6538461538461539
3240,78,51,0.6538461538461539
3460,130,85,0.6538461538461539
4721,52,34,0.6538461538461539
2420,433,283,0.6535796766743649
3984,176,115,0.6534090909090909
4836,75,49,0.6533333333333333
589,398,260,0.6532663316582915
2637,248,162,0.6532258064516129
2241,328,214,0.6524390243902439
788,443,289,0.6523702031602708
934,46,30,0.6521739130434783
4123,184,120,0.6521739130434783
800,23,15,0.6521739130434783
3680,92,60,0.6521739130434783
5696,23,15,0.6521739130434783
4332,69,45,0.6521739130434783
26,112,73,0.6517857142857143
2079,310,202,0.6516129032258065
3550,66,43,0.6515151515151515
4119,109,71,0.6513761467889908
2737,43,28,0.6511627906976745
2866,43,28,0.6511627906976745
1914,255,166,0.6509803921568628
4844,63,41,0.6507936507936508
58,63,41,0.6507936507936508
2001,372,242,0.6505376344086021
1054,103,67,0.6504854368932039
4121,143,93,0.6503496503496503
456,223,145,0.6502242152466368
5623,40,26,0.65
320,928,603,0.6497844827586207
5754,57,37,0.6491228070175439
2162,228,148,0.6491228070175439
845,151,98,0.6490066225165563
1314,390,253,0.6487179487179487
949,37,24,0.6486486486486487
4915,37,24,0.6486486486486487
610,333,216,0.6486486486486487
1579,404,262,0.6485148514851485
5216,91,59,0.6483516483516484
3493,108,70,0.6481481481481481
2646,54,35,0.6481481481481481
4066,125,81,0.648
497,176,114,0.6477272727272727
3492,88,57,0.6477272727272727
1429,156,101,0.6474358974358975
2398,272,176,0.6470588235294118
2892,17,11,0.6470588235294118
3555,34,22,0.6470588235294118
6764,17,11,0.6470588235294118
5797,17,11,0.6470588235294118
5332,17,11,0.6470588235294118
5037,34,22,0.6470588235294118
3558,17,11,0.6470588235294118
2934,17,11,0.6470588235294118
5624,17,11,0.6470588235294118
938,34,22,0.6470588235294118
435,1501,971,0.6469020652898068
2652,450,291,0.6466666666666666
4282,99,64,0.6464646464646465
294,554,358,0.6462093862815884
4124,178,115,0.6460674157303371
685,534,345,0.6460674157303371
138,209,135,0.645933014354067
633,415,268,0.6457831325301204
6795,31,20,0.6451612903225806
5343,31,20,0.6451612903225806
3030,62,40,0.6451612903225806
6929,31,20,0.6451612903225806
33,76,49,0.6447368421052632
4106,121,78,0.6446280991735537
4680,45,29,0.6444444444444445
3091,194,125,0.6443298969072165
1181,714,460,0.6442577030812325
2104,371,239,0.6442048517520216
5608,14,9,0.6428571428571429
4986,14,9,0.6428571428571429
4689,14,9,0.6428571428571429
5803,28,18,0.6428571428571429
4933,42,27,0.6428571428571429
4350,14,9,0.6428571428571429
7034,14,9,0.6428571428571429
5937,14,9,0.6428571428571429
4287,98,63,0.6428571428571429
5093,14,9,0.6428571428571429
4485,14,9,0.6428571428571429
2860,14,9,0.6428571428571429
4484,14,9,0.6428571428571429
1094,814,523,0.6425061425061425
2467,109,70,0.6422018348623854
4839,67,43,0.6417910447761194
1959,413,265,0.6416464891041163
4785,53,34,0.6415094339622641
261,53,34,0.6415094339622641
907,53,34,0.6415094339622641
1898,198,127,0.6414141414141414
4605,92,59,0.6413043478260869
3639,273,175,0.6410256410256411
6800,39,25,0.6410256410256411
3307,103,66,0.6407766990291263
4053,281,180,0.6405693950177936
3062,61,39,0.639344262295082
3419,97,62,0.6391752577319587
1,180,115,0.6388888888888888
4923,72,46,0.6388888888888888
3096,47,30,0.6382978723404256
3515,47,30,0.6382978723404256
4126,69,44,0.6376811594202898
473,402,256,0.6368159203980099
7065,11,7,0.6363636363636364
6864,11,7,0.6363636363636364
7146,11,7,0.6363636363636364
5740,11,7,0.6363636363636364
4455,11,7,0.6363636363636364
2564,22,14,0.6363636363636364
1786,11,7,0.6363636363636364
6712,22,14,0.6363636363636364
202,198,126,0.6363636363636364
5872,22,14,0.6363636363636364
730,11,7,0.6363636363636364
4190,99,63,0.6363636363636364
1093,88,56,0.6363636363636364
3891,22,14,0.6363636363636364
5817,11,7,0.6363636363636364
5612,22,14,0.6363636363636364
5706,11,7,0.6363636363636364
4734,44,28,0.6363636363636364
897,11,7,0.6363636363636364
1896,148,94,0.6351351351351351
785,148,94,0.6351351351351351
81,674,428,0.6350148367952523
3603,126,80,0.6349206349206349
3727,52,33,0.6346153846153846
4279,104,66,0.6346153846153846
4842,52,33,0.6346153846153846
3966,134,85,0.6343283582089553
181,2390,1516,0.6343096234309623
3611,41,26,0.6341463414634146
4162,60,38,0.6333333333333333
49,68,43,0.6323529411764706
3924,95,60,0.631578947368421
5030,76,48,0.631578947368421
894,19,12,0.631578947368421
3556,38,24,0.631578947368421
936,38,24,0.631578947368421
4544,19,12,0.631578947368421
932,57,36,0.631578947368421
1497,103,65,0.6310679611650486
1602,65,41,0.6307692307692307
1085,46,29,0.6304347826086957
3629,146,92,0.6301369863013698
2593,135,85,0.6296296296296297
6761,27,17,0.6296296296296297
3311,27,17,0.6296296296296297
4806,54,34,0.6296296296296297
6918,27,17,0.6296296296296297
3517,81,51,0.6296296296296297
340,143,90,0.6293706293706294
3276,124,78,0.6290322580645161
5038,35,22,0.6285714285714286
2118,277,174,0.628158844765343
534,379,238,0.6279683377308707
1280,575,361,0.6278260869565218
2028,274,172,0.6277372262773723
882,137,86,0.6277372262773723
244,204,128,0.6274509803921569
2714,51,32,0.6274509803921569
1132,177,111,0.6271186440677966
910,59,37,0.6271186440677966
2421,437,274,0.6270022883295194
52,67,42,0.6268656716417911
5838,83,52,0.6265060240963856
4024,91,57,0.6263736263736264
1523,115,72,0.6260869565217392
3092,171,107,0.6257309941520468
5370,72,45,0.625
4479,8,5,0.625
3575,8,5,0.625
1735,72,45,0.625
5458,8,5,0.625
4703,56,35,0.625
3944,56,35,0.625
6904,8,5,0.625
5363,8,5,0.625
3888,8,5,0.625
2645,8,5,0.625
5691,64,40,0.625
3886,8,5,0.625
5023,8,5,0.625
3895,8,5,0.625
5712,8,5,0.625
2987,32,20,0.625
5239,8,5,0.625
2276,655,409,0.6244274809160305
825,109,68,0.6238532110091743
4917,69,43,0.6231884057971014
846,183,114,0.6229508196721312
1012,53,33,0.6226415094339622
1893,151,94,0.6225165562913907
1490,90,56,0.6222222222222222
4762,45,28,0.6222222222222222
957,127,79,0.6220472440944882
129,127,79,0.6220472440944882
2385,82,51,0.6219512195121951
4115,148,92,0.6216216216216216
2101,370,230,0.6216216216216216
937,37,23,0.6216216216216216
436,1519,944,0.6214614878209348
3451,153,95,0.6209150326797386
2822,29,18,0.6206896551724138
972,29,18,0.6206896551724138
209,374,232,0.6203208556149733
3977,187,116,0.6203208556149733
2180,79,49,0.620253164556962
2380,100,62,0.62
4969,50,31,0.62
2282,694,430,0.6195965417867435
457,297,184,0.6195286195286195
958,42,26,0.6190476190476191
5618,21,13,0.6190476190476191
5616,21,13,0.6190476190476191
6384,42,26,0.6190476190476191
411,1031,638,0.6188166828322017
211,97,60,0.6185567010309279
1872,97,60,0.6185567010309279
389,249,154,0.6184738955823293
920,89,55,0.6179775280898876
4138,157,97,0.6178343949044586
2653,272,168,0.6176470588235294
353,1080,667,0.6175925925925926
5751,47,29,0.6170212765957447
154,360,222,0.6166666666666667
4706,60,37,0.6166666666666667
2942,73,45,0.6164383561643836
3049,73,45,0.6164383561643836
582,378,233,0.6164021164021164
401,159,98,0.6163522012578616
4580,65,40,0.6153846153846154
5685,39,24,0.6153846153846154
6706,13,8,0.6153846153846154
4693,13,8,0.6153846153846154
4400,13,8,0.6153846153846154
343,1493,918,0.6148693904889484
4297,205,126,0.6146341463414634
1998,145,89,0.6137931034482759
2403,189,116,0.6137566137566137
2659,75,46,0.6133333333333333
3149,305,187,0.6131147540983607
933,31,19,0.6129032258064516
656,418,256,0.6124401913875598
5750,49,30,0.6122448979591837
4613,67,41,0.6119402985074627
775,152,93,0.6118421052631579
2211,350,214,0.6114285714285714
1083,386,236,0.6113989637305699
4711,36,22,0.6111111111111112
5194,18,11,0.6111111111111112
5087,54,33,0.6111111111111112
6876,18,11,0.6111111111111112
4974,18,11,0.6111111111111112
5104,36,22,0.6111111111111112
492,311,190,0.6109324758842444
2215,467,285,0.6102783725910065
1782,59,36,0.6101694915254238
4716,41,25,0.6097560975609756
3071,41,25,0.6097560975609756
1372,123,75,0.6097560975609756
5743,41,25,0.6097560975609756
4818,64,39,0.609375
2251,366,223,0.6092896174863388
4926,87,53,0.6091954022988506
347,1558,948,0.6084724005134788
315,1836,1116,0.6078431372549019
3106,51,31,0.6078431372549019
2008,232,141,0.6077586206896551
5110,135,82,0.6074074074074074
293,1454,883,0.6072902338376891
406,1301,790,0.6072252113758647
4449,28,17,0.6071428571428571
5839,84,51,0.6071428571428571
6776,28,17,0.6071428571428571
595,392,238,0.6071428571428571
2612,201,122,0.6069651741293532
2206,399,242,0.606516290726817
2254,348,211,0.6063218390804598
286,1054,639,0.6062618595825426
2036,292,177,0.6061643835616438
3632,33,20,0.6060606060606061
3793,66,40,0.6060606060606061
5072,38,23,0.6052631578947368
5214,38,23,0.6052631578947368
4224,114,69,0.6052631578947368
97,281,170,0.604982206405694
3438,144,87,0.6041666666666666
4679,48,29,0.6041666666666666
4696,48,29,0.6041666666666666
4184,48,29,0.6041666666666666
3157,149,90,0.6040268456375839
2193,101,61,0.6039603960396039
4931,53,32,0.6037735849056604
1783,53,32,0.6037735849056604
3746,116,70,0.603448275862069
4114,126,76,0.6031746031746031
3519,73,44,0.6027397260273972
220,176,106,0.6022727272727273
2150,226,136,0.6017699115044248
945,138,83,0.6014492753623188
4140,163,98,0.6012269938650306
2409,356,214,0.601123595505618
6091,5,3,0.6
4567,45,27,0.6
2790,45,27,0.6
3015,25,15,0.6
6055,5,3,0.6
6059,5,3,0.6
6057,5,3,0.6
4925,65,39,0.6
6724,5,3,0.6
205,170,102,0.6
4352,10,6,0.6
2703,80,48,0.6
6900,5,3,0.6
6056,5,3,0.6
4855,30,18,0.6
7154,5,3,0.6
1787,10,6,0.6
6703,20,12,0.6
5224,5,3,0.6
6933,15,9,0.6
7073,5,3,0.6
1454,5,3,0.6
7014,5,3,0.6
1001,880,528,0.6
5132,25,15,0.6
5079,10,6,0.6
6242,5,3,0.6
5223,5,3,0.6
3232,20,12,0.6
4919,20,12,0.6
2872,5,3,0.6
6139,5,3,0.6
2871,5,3,0.6
2610,307,184,0.5993485342019544
857,157,94,0.5987261146496815
265,152,91,0.5986842105263158
3766,122,73,0.5983606557377049
2423,224,134,0.5982142857142857
1287,241,144,0.5975103734439834
771,417,249,0.5971223021582733
4244,134,80,0.5970149253731343
5089,62,37,0.5967741935483871
4793,62,37,0.5967741935483871
4827,62,37,0.5967741935483871
3129,119,71,0.5966386554621849
4065,119,71,0.5966386554621849
3104,57,34,0.5964912280701754
4281,104,62,0.5961538461538461
1699,52,31,0.5961538461538461
1949,668,398,0.5958083832335329
4428,47,28,0.5957446808510638
2502,47,28,0.5957446808510638
157,42,25,0.5952380952380952
3038,79,47,0.5949367088607594
6825,37,22,0.5945945945945946
941,37,22,0.5945945945945946
5744,37,22,0.5945945945945946
3076,37,22,0.5945945945945946
1418,143,85,0.5944055944055944
2103,229,136,0.5938864628820961
3179,64,38,0.59375
4627,64,38,0.59375
3809,214,127,0.5934579439252337
3114,91,54,0.5934065934065934
4798,59,35,0.5932203389830508
2141,204,121,0.5931372549019608
277,1269,752,0.5925925925925926
112,152,90,0.5921052631578947
4778,49,29,0.5918367346938775
5796,49,29,0.5918367346938775
1026,49,29,0.5918367346938775
4112,120,71,0.5916666666666667
2303,142,84,0.5915492957746479
5610,22,13,0.5909090909090909
3423,88,52,0.5909090909090909
2883,22,13,0.5909090909090909
6935,22,13,0.5909090909090909
4459,22,13,0.5909090909090909
203,149,88,0.5906040268456376
2080,361,213,0.590027700831025
1498,100,59,0.59
3914,78,46,0.5897435897435898
5025,39,23,0.5897435897435898
2378,1160,684,0.5896551724137931
1532,95,56,0.5894736842105263
4198,56,33,0.5892857142857143
4176,56,33,0.5892857142857143
2383,175,103,0.5885714285714285
2676,51,30,0.5882352941176471
3562,17,10,0.5882352941176471
3714,51,30,0.5882352941176471
4470,17,10,0.5882352941176471
4912,51,30,0.5882352941176471
2321,323,190,0.5882352941176471
5746,17,10,0.5882352941176471
3448,136,80,0.5882352941176471
2059,444,261,0.5878378378378378
193,320,188,0.5875
2042,332,195,0.5873493975903614
4288,63,37,0.5873015873015873
4723,46,27,0.5869565217391305
476,365,214,0.5863013698630137
5557,58,34,0.5862068965517241
3545,29,17,0.5862068965517241
4326,116,68,0.5862068965517241
414,1027,601,0.5851996105160662
4635,53,31,0.5849056603773585
2325,118,69,0.5847457627118644
2237,325,190,0.5846153846153846
2700,89,52,0.5842696629213483
374,495,289,0.5838383838383838
499,185,108,0.5837837837837838
5808,12,7,0.5833333333333334
3893,12,7,0.5833333333333334
3302,24,14,0.5833333333333334
4603,48,28,0.5833333333333334
5795,12,7,0.5833333333333334
4794,60,35,0.5833333333333334
5088,36,21,0.5833333333333334
6270,12,7,0.5833333333333334
5078,12,7,0.5833333333333334
133,24,14,0.5833333333333334
511,424,247,0.5825471698113207
1480,285,166,0.5824561403508772
3286,249,145,0.5823293172690763
876,158,92,0.5822784810126582
174,213,124,0.5821596244131455
48,67,39,0.582089552238806
2494,55,32,0.5818181818181818
4929,43,25,0.5813953488372093
4641,43,25,0.5813953488372093
1063,737,428,0.5807327001356852
2589,155,90,0.5806451612903226
352,1194,693,0.5804020100502513
3117,100,58,0.58
4921,69,40,0.5797101449275363
3600,276,160,0.5797101449275363
3993,214,124,0.5794392523364486
1075,561,325,0.5793226381461676
1487,506,293,0.5790513833992095
4905,19,11,0.5789473684210527
5831,19,11,0.5789473684210527
5390,19,11,0.5789473684210527
5257,19,11,0.5789473684210527
3105,57,33,0.5789473684210527
5329,19,11,0.5789473684210527
2316,289,167,0.5778546712802768
5217,45,26,0.5777777777777777
4571,45,26,0.5777777777777777
4311,45,26,0.5777777777777777
3094,45,26,0.5777777777777777
4714,45,26,0.5777777777777777
5033,45,26,0.5777777777777777
3794,52,30,0.5769230769230769
6820,26,15,0.5769230769230769
4830,52,30,0.5769230769230769
5755,52,30,0.5769230769230769
1860,158,91,0.5759493670886076
103,389,224,0.5758354755784062
4252,132,76,0.5757575757575758
338,132,76,0.5757575757575758
4922,66,38,0.5757575757575758
4266,106,61,0.5754716981132075
3947,106,61,0.5754716981132075
2253,325,187,0.5753846153846154
31,73,42,0.5753424657534246
2158,186,107,0.5752688172043011
2255,334,192,0.5748502994011976
1103,87,50,0.5747126436781609
2301,174,100,0.5747126436781609
487,174,100,0.5747126436781609
2682,409,235,0.5745721271393643
4735,54,31,0.5740740740740741
793,68,39,0.5735294117647058
3436,143,82,0.5734265734265734
3249,89,51,0.5730337078651685
3962,185,106,0.572972972972973
282,997,571,0.5727181544633901
982,498,285,0.572289156626506
5327,28,16,0.5714285714285714
2719,7,4,0.5714285714285714
5816,7,4,0.5714285714285714
4694,7,4,0.5714285714285714
4175,56,32,0.5714285714285714
4800,42,24,0.5714285714285714
3630,147,84,0.5714285714285714
6604,14,8,0.5714285714285714
5887,7,4,0.5714285714285714
6763,14,8,0.5714285714285714
227,35,20,0.5714285714285714
7004,7,4,0.5714285714285714
4906,14,8,0.5714285714285714
5473,7,4,0.5714285714285714
6792,7,4,0.5714285714285714
6782,7,4,0.5714285714285714
5861,7,4,0.5714285714285714
4482,7,4,0.5714285714285714
4487,14,8,0.5714285714285714
6028,7,4,0.5714285714285714
5106,21,12,0.5714285714285714
3349,21,12,0.5714285714285714
3894,7,4,0.5714285714285714
5978,7,4,0.5714285714285714
4273,140,80,0.5714285714285714
5752,28,16,0.5714285714285714
5977,7,4,0.5714285714285714
5899,7,4,0.5714285714285714
1670,21,12,0.5714285714285714
7042,21,12,0.5714285714285714
6151,7,4,0.5714285714285714
4776,49,28,0.5714285714285714
505,359,205,0.5710306406685237
3813,186,106,0.5698924731182796
4598,144,82,0.5694444444444444
5029,58,33,0.5689655172413793
1399,109,62,0.5688073394495413
4880,51,29,0.5686274509803921
2679,222,126,0.5675675675675675
3280,298,169,0.5671140939597316
755,235,133,0.5659574468085107
3917,129,73,0.5658914728682171
3136,313,177,0.5654952076677316
4468,23,13,0.5652173913043478
5359,23,13,0.5652173913043478
4725,46,26,0.5652173913043478
3750,46,26,0.5652173913043478
4549,23,13,0.5652173913043478
881,135,76,0.562962962962963
4055,167,94,0.562874251497006
3549,48,27,0.5625
6073,16,9,0.5625
4670,16,9,0.5625
896,16,9,0.5625
5933,16,9,0.5625
371,1618,909,0.5618046971569839
1846,130,73,0.5615384615384615
4724,57,32,0.5614035087719298
4154,57,32,0.5614035087719298
905,41,23,0.5609756097560976
3921,148,83,0.5608108108108109
4664,232,130,0.5603448275862069
6975,25,14,0.56
3535,50,28,0.56
3803,50,28,0.56
4718,50,28,0.56
2009,359,201,0.5598885793871866
1098,127,71,0.5590551181102362
6866,34,19,0.5588235294117647
1887,145,81,0.5586206896551724
1892,308,172,0.5584415584415584
4873,43,24,0.5581395348837209
3239,86,48,0.5581395348837209
3044,43,24,0.5581395348837209
645,165,92,0.5575757575757576
6164,61,34,0.5573770491803278
4157,61,34,0.5573770491803278
2298,61,34,0.5573770491803278
2000,131,73,0.5572519083969466
3980,158,88,0.5569620253164557
2596,79,44,0.5569620253164557
3158,212,118,0.5566037735849056
6868,36,20,0.5555555555555556
6544,9,5,0.5555555555555556
6065,9,5,0.5555555555555556
5433,9,5,0.5555555555555556
5829,18,10,0.5555555555555556
7033,18,10,0.5555555555555556
5022,9,5,0.5555555555555556
6986,9,5,0.5555555555555556
5452,9,5,0.5555555555555556
6992,9,5,0.5555555555555556
5773,9,5,0.5555555555555556
4877,45,25,0.5555555555555556
7044,36,20,0.5555555555555556
4913,54,30,0.5555555555555556
3308,27,15,0.5555555555555556
6705,9,5,0.5555555555555556
3150,258,143,0.5542635658914729
2320,186,103,0.553763440860215
4835,47,26,0.5531914893617021
3176,161,89,0.5527950310559007
402,181,100,0.5524861878453039
126,1256,693,0.5517515923566879
1547,58,32,0.5517241379310345
1926,136,75,0.5514705882352942
339,156,86,0.5512820512820513
208,49,27,0.5510204081632653
3646,138,76,0.5507246376811594
5102,40,22,0.55
4733,40,22,0.55
808,20,11,0.55
5615,20,11,0.55
5617,20,11,0.55
47,222,122,0.5495495495495496
2284,244,134,0.5491803278688525
4682,51,28,0.5490196078431373
4700,53,29,0.5471698113207547
6739,22,12,0.5454545454545454
4983,11,6,0.5454545454545454
3324,11,6,0.5454545454545454
6234,33,18,0.5454545454545454
5591,11,6,0.5454545454545454
6310,11,6,0.5454545454545454
5098,33,18,0.5454545454545454
1545,11,6,0.5454545454545454
4136,154,84,0.5454545454545454
3812,101,55,0.5445544554455446
4832,57,31,0.543859649122807
4100,57,31,0.543859649122807
884,149,81,0.5436241610738255
5551,46,25,0.5434782608695652
2359,127,69,0.5433070866141733
5942,35,19,0.5428571428571428
926,35,19,0.5428571428571428
3667,107,58,0.5420560747663551
3804,24,13,0.5416666666666666
3533,48,26,0.5416666666666666
6756,24,13,0.5416666666666666
3534,48,26,0.5416666666666666
3352,37,20,0.5405405405405406
288,161,87,0.5403726708074534
3268,161,87,0.5403726708074534
498,161,87,0.5403726708074534
4278,124,67,0.5403225806451613
1084,50,27,0.54
1088,50,27,0.54
1363,76,41,0.5394736842105263
284,618,333,0.5388349514563107
2792,52,28,0.5384615384615384
4584,52,28,0.5384615384615384
3261,78,42,0.5384615384615384
3197,13,7,0.5384615384615384
1987,130,70,0.5384615384615384
3115,91,49,0.5384615384615384
3749,13,7,0.5384615384615384
4601,78,42,0.5384615384615384
3205,26,14,0.5384615384615384
4658,26,14,0.5384615384615384
1493,67,36,0.5373134328358209
2002,363,195,0.5371900826446281
2386,54,29,0.5370370370370371
3310,28,15,0.5357142857142857
4025,168,90,0.5357142857142857
3541,28,15,0.5357142857142857
6972,28,15,0.5357142857142857
3285,489,261,0.5337423312883436
5085,15,8,0.5333333333333333
6858,15,8,0.5333333333333333
5002,15,8,0.5333333333333333
5707,15,8,0.5333333333333333
6024,15,8,0.5333333333333333
3472,15,8,0.5333333333333333
3422,92,49,0.532608695652174
1163,783,417,0.5325670498084292
3928,94,50,0.5319148936170213
1045,473,251,0.5306553911205074
1144,483,256,0.5300207039337475
3457,134,71,0.5298507462686567
3137,168,89,0.5297619047619048
2627,17,9,0.5294117647058824
837,17,9,0.5294117647058824
5075,34,18,0.5294117647058824
6708,17,9,0.5294117647058824
4947,17,9,0.5294117647058824
3069,68,36,0.5294117647058824
5625,17,9,0.5294117647058824
514,272,144,0.5294117647058824
6439,17,9,0.5294117647058824
930,121,64,0.5289256198347108
3701,55,29,0.5272727272727272
1395,129,68,0.5271317829457365
327,245,129,0.5265306122448979
993,133,70,0.5263157894736842
5334,19,10,0.5263157894736842
7035,19,10,0.5263157894736842
4645,59,31,0.5254237288135594
5970,40,21,0.525
5883,40,21,0.525
3027,181,95,0.5248618784530387
3060,332,174,0.5240963855421686
2006,353,185,0.5240793201133145
836,292,153,0.523972602739726
3513,42,22,0.5238095238095238
4831,42,22,0.5238095238095238
1667,21,11,0.5238095238095238
4754,42,22,0.5238095238095238
1934,506,265,0.5237154150197628
3927,107,56,0.5233644859813084
1128,44,23,0.5227272727272727
50,67,35,0.5223880597014925
2712,92,48,0.5217391304347826
895,23,12,0.5217391304347826
4026,171,89,0.52046783625731
1922,125,65,0.52
3531,50,26,0.52
4825,50,26,0.52
5131,25,13,0.52
6029,25,13,0.52
1489,535,278,0.5196261682242991
1095,791,411,0.5195954487989887
3514,79,41,0.5189873417721519
4215,135,70,0.5185185185185185
175,27,14,0.5185185185185185
2702,81,42,0.5185185185185185
4630,27,14,0.5185185185185185
2381,81,42,0.5185185185185185
792,1123,582,0.5182546749777382
1072,795,412,0.5182389937106918
4093,166,86,0.5180722891566265
1500,199,103,0.5175879396984925
4242,58,30,0.5172413793103449
1096,809,418,0.5166872682323856
3028,60,31,0.5166666666666667
5779,31,16,0.5161290322580645
2269,250,129,0.516
3657,95,49,0.5157894736842106
1080,64,33,0.515625
4327,66,34,0.5151515151515151
4840,37,19,0.5135135135135135
3737,39,20,0.5128205128205128
2053,478,245,0.5125523012552301
2648,41,21,0.5121951219512195
4732,45,23,0.5111111111111111
