question,total_count,correct_count,accuracy
3026,247,158,0.6396761133603239
1372,452,289,0.6393805309734514
227,122,78,0.639344262295082
5680,61,39,0.639344262295082
1145,3738,2389,0.639111824505083
181,9723,6214,0.6391031574616888
294,2213,1414,0.6389516493447809
338,565,361,0.6389380530973451
4273,479,306,0.6388308977035491
2028,1206,770,0.6384742951907131
6770,47,30,0.6382978723404256
845,597,381,0.6381909547738693
5804,105,67,0.638095238095238
663,221,141,0.6380090497737556
7076,22,14,0.6363636363636364
7378,11,7,0.6363636363636364
5046,55,35,0.6363636363636364
5562,66,42,0.6363636363636364
5134,11,7,0.6363636363636364
941,121,77,0.6363636363636364
5948,11,7,0.6363636363636364
4401,77,49,0.6363636363636364
6385,66,42,0.6363636363636364
5359,88,56,0.6363636363636364
6957,55,35,0.6363636363636364
3205,121,77,0.6363636363636364
6395,11,7,0.6363636363636364
6625,11,7,0.6363636363636364
5093,99,63,0.6363636363636364
7374,11,7,0.6363636363636364
3526,217,138,0.6359447004608295
3680,423,269,0.6359338061465721
1181,2796,1778,0.6359084406294707
411,4095,2604,0.6358974358974359
4929,162,103,0.6358024691358025
4912,236,150,0.635593220338983
6943,107,68,0.6355140186915887
5872,63,40,0.6349206349206349
5839,271,172,0.6346863468634686
476,1524,967,0.634514435695538
2699,320,203,0.634375
1490,298,189,0.6342281879194631
3917,560,355,0.6339285714285714
1735,295,187,0.6338983050847458
3562,71,45,0.6338028169014085
4850,243,154,0.6337448559670782
3515,161,102,0.6335403726708074
4835,199,126,0.6331658291457286
1548,49,31,0.6326530612244898
4701,215,136,0.6325581395348837
3448,498,315,0.6325301204819277
4158,174,110,0.632183908045977
3534,212,134,0.6320754716981132
1146,1888,1193,0.631885593220339
4926,353,223,0.6317280453257791
5616,57,36,0.631578947368421
7004,19,12,0.631578947368421
3793,312,197,0.6314102564102564
2378,4704,2969,0.6311649659863946
6920,122,77,0.6311475409836066
3307,431,272,0.6310904872389791
4811,214,135,0.6308411214953271
4778,176,111,0.6306818181818182
4650,230,145,0.6304347826086957
4830,211,133,0.6303317535545023
4184,165,104,0.6303030303030303
5520,100,63,0.63
353,4304,2711,0.6298791821561338
7201,27,17,0.6296296296296297
5622,135,85,0.6296296296296297
4985,54,34,0.6296296296296297
2059,1811,1140,0.6294864715626726
3543,170,107,0.6294117647058823
7044,116,73,0.6293103448275862
4224,442,278,0.6289592760180995
2698,256,161,0.62890625
3600,1037,652,0.6287367405978785
5314,105,66,0.6285714285714286
343,5847,3674,0.6283564220968018
2814,121,76,0.628099173553719
3197,43,27,0.627906976744186
2987,129,81,0.627906976744186
932,223,140,0.6278026905829597
3436,540,339,0.6277777777777778
4025,693,435,0.6277056277056277
81,2795,1754,0.6275491949910554
6725,51,32,0.6274509803921569
2421,1672,1049,0.6273923444976076
6975,126,79,0.626984126984127
48,284,178,0.6267605633802817
595,1744,1093,0.6267201834862385
1280,2346,1470,0.6265984654731458
406,5094,3190,0.6262269336474283
589,1704,1067,0.6261737089201878
6795,107,67,0.6261682242990654
6866,131,82,0.6259541984732825
6747,179,112,0.6256983240223464
3714,227,142,0.6255506607929515
4244,507,317,0.6252465483234714
2282,2657,1661,0.6251411366202484
6271,16,10,0.625
4852,176,110,0.625
6296,8,5,0.625
6319,8,5,0.625
7597,8,5,0.625
5768,56,35,0.625
6373,8,5,0.625
7210,8,5,0.625
6753,32,20,0.625
6967,32,20,0.625
4961,8,5,0.625
6104,8,5,0.625
4693,48,30,0.625
7584,8,5,0.625
3779,24,15,0.625
6677,8,5,0.625
7307,8,5,0.625
6388,8,5,0.625
6803,16,10,0.625
219,173,108,0.6242774566473989
4736,165,103,0.6242424242424243
4448,165,103,0.6242424242424243
4282,383,239,0.6240208877284595
202,758,473,0.6240105540897097
3809,904,564,0.6238938053097345
5751,210,131,0.6238095238095238
3921,640,399,0.6234375
4253,316,197,0.6234177215189873
3649,61,38,0.6229508196721312
3530,464,289,0.6228448275862069
456,925,576,0.6227027027027027
2596,371,231,0.6226415094339622
3308,106,66,0.6226415094339622
2409,1504,936,0.6223404255319149
582,1623,1010,0.6223043746149106
6270,74,46,0.6216216216216216
3575,37,23,0.6216216216216216
2118,1189,739,0.6215306980656014
2420,1667,1036,0.6214757048590281
2714,177,110,0.6214689265536724
499,708,440,0.6214689265536724
4880,161,100,0.6211180124223602
3629,533,331,0.6210131332082551
3129,501,311,0.6207584830339321
1787,29,18,0.6206896551724138
286,4308,2673,0.6204735376044568
788,1723,1069,0.620429483459083
944,495,307,0.6202020202020202
1418,508,315,0.6200787401574803
4578,50,31,0.62
3344,171,106,0.6198830409356725
4024,384,238,0.6197916666666666
4121,631,391,0.6196513470681458
3181,205,127,0.6195121951219512
209,1479,916,0.6193373901284652
2255,1300,805,0.6192307692307693
2303,638,395,0.6191222570532915
5767,105,65,0.6190476190476191
3451,609,377,0.6190476190476191
5755,210,130,0.6190476190476191
6921,84,52,0.6190476190476191
5773,42,26,0.6190476190476191
2883,118,73,0.6186440677966102
5550,76,47,0.618421052631579
2001,1535,949,0.6182410423452769
5199,34,21,0.6176470588235294
6033,68,42,0.6176470588235294
5327,68,42,0.6176470588235294
6825,149,92,0.6174496644295302
1127,81,50,0.6172839506172839
1783,222,137,0.6171171171171171
1959,1712,1056,0.616822429906542
3471,60,37,0.6166666666666667
653,1340,826,0.6164179104477612
216,1848,1139,0.6163419913419913
907,198,122,0.6161616161616161
6854,112,69,0.6160714285714286
4100,276,170,0.6159420289855072
1998,687,423,0.6157205240174672
5912,13,8,0.6153846153846154
3467,65,40,0.6153846153846154
6592,13,8,0.6153846153846154
6354,13,8,0.6153846153846154
958,130,80,0.6153846153846154
4289,278,171,0.6151079136690647
6761,122,75,0.6147540983606558
1782,231,142,0.6147186147186147
4762,153,94,0.6143790849673203
1864,420,258,0.6142857142857143
5802,70,43,0.6142857142857143
1085,140,86,0.6142857142857143
2610,1205,740,0.6141078838174274
3115,355,218,0.6140845070422535
6976,101,62,0.6138613861386139
6097,44,27,0.6136363636363636
3701,251,154,0.6135458167330677
5197,119,73,0.6134453781512605
937,119,73,0.6134453781512605
436,5942,3644,0.6132615281050151
934,199,122,0.6130653266331658
5591,31,19,0.6129032258064516
4400,62,38,0.6129032258064516
6895,160,98,0.6125
4883,129,79,0.6124031007751938
1063,3128,1915,0.6122122762148338
5183,281,172,0.6120996441281139
3149,1175,719,0.6119148936170212
129,546,334,0.6117216117216118
1620,206,126,0.6116504854368932
5876,121,74,0.6115702479338843
4584,278,170,0.6115107913669064
293,5825,3561,0.6113304721030043
203,566,346,0.6113074204946997
3813,787,481,0.6111817026683609
1132,913,558,0.6111719605695509
4279,414,253,0.6111111111111112
1103,288,176,0.6111111111111112
4334,18,11,0.6111111111111112
3733,149,91,0.610738255033557
4198,190,116,0.6105263157894737
473,1620,989,0.6104938271604938
3514,267,163,0.6104868913857678
992,308,188,0.6103896103896104
7043,77,47,0.6103896103896104
5933,77,47,0.6103896103896104
1093,290,177,0.6103448275862069
2284,934,570,0.6102783725910065
5087,241,147,0.6099585062240664
315,7394,4509,0.6098187719772789
347,6201,3781,0.6097403644573456
31,271,165,0.6088560885608856
457,1239,754,0.6085552865213882
1931,281,171,0.608540925266904
220,610,371,0.6081967213114754
3966,615,374,0.608130081300813
4641,176,107,0.6079545454545454
771,1594,969,0.6079046424090339
112,576,350,0.6076388888888888
261,237,144,0.6075949367088608
837,79,48,0.6075949367088608
3092,685,416,0.6072992700729927
1518,415,252,0.6072289156626506
3549,201,122,0.6069651741293532
1094,3213,1950,0.6069094304388422
4115,590,358,0.6067796610169491
1532,333,202,0.6066066066066066
3812,452,274,0.6061946902654868
2383,698,423,0.6060171919770774
193,1202,728,0.6056572379367721
6268,71,43,0.6056338028169014
5744,180,109,0.6055555555555555
3025,256,155,0.60546875
7033,76,46,0.6052631578947368
4906,96,58,0.6041666666666666
4484,48,29,0.6041666666666666
2276,2420,1460,0.6033057851239669
4452,247,149,0.6032388663967612
5846,126,76,0.6031746031746031
5239,63,38,0.6031746031746031
4724,194,117,0.6030927835051546
3304,68,41,0.6029411764705882
6876,68,41,0.6029411764705882
4627,272,164,0.6029411764705882
1547,214,129,0.602803738317757
4242,234,141,0.6025641025641025
58,234,141,0.6025641025641025
208,166,100,0.6024096385542169
5685,166,100,0.6024096385542169
6748,88,53,0.6022727272727273
5800,88,53,0.6022727272727273
4124,706,425,0.6019830028328612
1030,1241,747,0.6019339242546333
3276,525,316,0.6019047619047619
277,5151,3100,0.6018248883711901
2385,344,207,0.6017441860465116
3598,261,157,0.6015325670498084
6471,5,3,0.6
4660,5,3,0.6
5803,65,39,0.6
7604,5,3,0.6
6112,15,9,0.6
6071,35,21,0.6
6685,5,3,0.6
5861,30,18,0.6
6382,5,3,0.6
7065,45,27,0.6
4657,215,129,0.6
6153,5,3,0.6
3158,805,483,0.6
6601,10,6,0.6
3324,45,27,0.6
3528,210,126,0.6
6066,10,6,0.6
5231,10,6,0.6
6428,10,6,0.6
6762,55,33,0.6
5237,65,39,0.6
6148,5,3,0.6
7602,5,3,0.6
6424,5,3,0.6
7450,5,3,0.6
1541,5,3,0.6
1542,5,3,0.6
1399,387,232,0.599483204134367
775,639,383,0.5993740219092332
3179,277,166,0.5992779783393501
1054,489,293,0.5991820040899796
487,621,372,0.5990338164251208
1511,399,239,0.5989974937343359
4575,147,88,0.5986394557823129
6947,142,85,0.5985915492957746
950,137,82,0.5985401459854015
3302,102,61,0.5980392156862745
2942,301,180,0.5980066445182725
2325,480,287,0.5979166666666667
6021,87,52,0.5977011494252874
5078,82,49,0.5975609756097561
4252,477,285,0.5974842767295597
656,1758,1050,0.5972696245733788
511,1784,1065,0.5969730941704036
3492,320,191,0.596875
4798,191,114,0.5968586387434555
1487,2046,1221,0.5967741935483871
1718,119,71,0.5966386554621849
846,704,420,0.5965909090909091
1026,233,139,0.5965665236051502
2612,798,476,0.5964912280701754
5610,57,34,0.5964912280701754
4534,57,34,0.5964912280701754
4176,223,133,0.5964125560538116
4831,161,96,0.5962732919254659
7013,99,59,0.5959595959595959
6560,47,28,0.5957446808510638
765,690,411,0.5956521739130435
3522,215,128,0.5953488372093023
5594,42,25,0.5952380952380952
339,676,402,0.5946745562130178
3749,74,44,0.5945945945945946
5196,74,44,0.5945945945945946
1906,397,236,0.5944584382871536
3176,683,406,0.5944363103953147
1887,638,379,0.5940438871473355
7216,32,19,0.59375
5452,32,19,0.59375
945,502,298,0.5936254980079682
5035,91,54,0.5934065934065934
2253,1296,769,0.5933641975308642
785,686,407,0.5932944606413995
3777,27,16,0.5925925925925926
4694,27,16,0.5925925925925926
3423,324,192,0.5925925925925926
3896,157,93,0.5923566878980892
4785,169,100,0.591715976331361
6933,93,55,0.5913978494623656
3914,318,188,0.5911949685534591
1395,445,263,0.5910112359550562
7020,22,13,0.5909090909090909
6913,22,13,0.5909090909090909
5208,22,13,0.5909090909090909
5456,44,26,0.5909090909090909
2316,1175,694,0.5906382978723405
402,740,437,0.5905405405405405
2080,1634,964,0.5899632802937577
5817,39,23,0.5897435897435898
2211,1455,858,0.5896907216494846
920,346,204,0.5895953757225434
2682,1659,978,0.5895117540687161
4630,112,66,0.5892857142857143
4696,202,119,0.5891089108910891
3349,73,43,0.589041095890411
6263,73,43,0.589041095890411
5672,73,43,0.589041095890411
2398,1112,655,0.5890287769784173
6918,90,53,0.5888888888888889
6741,90,53,0.5888888888888889
414,4203,2475,0.588865096359743
50,294,173,0.5884353741496599
2193,362,213,0.5883977900552486
5815,34,20,0.5882352941176471
6863,51,30,0.5882352941176471
4336,17,10,0.5882352941176471
5086,102,60,0.5882352941176471
2321,1277,751,0.5880971025841817
4601,352,207,0.5880681818181818
7010,97,57,0.5876288659793815
7041,80,47,0.5875
5516,63,37,0.5873015873015873
3094,172,101,0.5872093023255814
6944,109,64,0.5871559633027523
6727,109,64,0.5871559633027523
4179,264,155,0.5871212121212122
5209,167,98,0.5868263473053892
2653,1110,651,0.5864864864864865
5704,29,17,0.5862068965517241
4682,174,102,0.5862068965517241
3311,116,68,0.5862068965517241
4840,157,92,0.5859872611464968
244,799,468,0.5857321652065082
2679,812,475,0.5849753694581281
4138,597,349,0.5845896147403685
5073,154,90,0.5844155844155844
461,663,387,0.583710407239819
6025,36,21,0.5833333333333334
6272,36,21,0.5833333333333334
6367,12,7,0.5833333333333334
6595,12,7,0.5833333333333334
7612,12,7,0.5833333333333334
7264,12,7,0.5833333333333334
3310,120,70,0.5833333333333334
7385,12,7,0.5833333333333334
3727,211,123,0.5829383886255924
352,4845,2824,0.5828689370485036
5460,163,95,0.5828220858895705
5752,139,81,0.5827338129496403
4911,122,71,0.5819672131147541
5797,43,25,0.5813953488372093
4266,418,243,0.5813397129186603
793,234,136,0.5811965811965812
2648,148,86,0.581081081081081
3286,1045,607,0.5808612440191387
1784,31,18,0.5806451612903226
4180,162,94,0.5802469135802469
3457,512,297,0.580078125
5979,50,29,0.58
154,1471,853,0.5798776342624066
6875,69,40,0.5797101449275363
6862,88,51,0.5795454545454546
895,88,51,0.5795454545454546
374,2012,1166,0.5795228628230616
1480,1124,651,0.5791814946619217
6425,19,11,0.5789473684210527
4278,432,250,0.5787037037037037
4162,185,107,0.5783783783783784
340,633,366,0.5781990521327014
2036,1180,682,0.5779661016949152
3071,154,89,0.577922077922078
1575,135,78,0.5777777777777777
1860,618,357,0.5776699029126213
1001,3587,2072,0.5776414831335378
4999,78,45,0.5769230769230769
5425,52,30,0.5769230769230769
1386,489,282,0.5766871165644172
4725,170,98,0.5764705882352941
2674,203,117,0.5763546798029556
5331,92,53,0.5760869565217391
3632,125,72,0.576
3096,172,99,0.5755813953488372
5796,139,80,0.5755395683453237
2703,292,168,0.5753424657534246
4828,226,130,0.5752212389380531
5772,40,23,0.575
6820,120,69,0.575
4996,47,27,0.574468085106383
3280,1158,665,0.57426597582038
3442,465,267,0.5741935483870968
2301,662,380,0.5740181268882175
1075,2050,1176,0.5736585365853658
808,96,55,0.5729166666666666
5881,220,126,0.5727272727272728
5025,117,67,0.5726495726495726
938,124,71,0.5725806451612904
4923,339,194,0.5722713864306784
884,519,297,0.5722543352601156
910,194,111,0.5721649484536082
7050,14,8,0.5714285714285714
5779,126,72,0.5714285714285714
5736,49,28,0.5714285714285714
5233,7,4,0.5714285714285714
7359,7,4,0.5714285714285714
5565,28,16,0.5714285714285714
4964,28,16,0.5714285714285714
7617,7,4,0.5714285714285714
5235,63,36,0.5714285714285714
3137,728,416,0.5714285714285714
4944,14,8,0.5714285714285714
1949,2667,1523,0.5710536182977128
4055,706,403,0.5708215297450425
1926,475,271,0.5705263157894737
3117,398,227,0.5703517587939698
4459,128,73,0.5703125
6783,107,61,0.5700934579439252
843,100,57,0.57
3947,497,283,0.5694164989939637
4154,181,103,0.569060773480663
2630,58,33,0.5689655172413793
103,1654,941,0.5689238210399032
4986,51,29,0.5686274509803921
5459,44,25,0.5681818181818182
265,773,439,0.5679172056921087
6774,118,67,0.5677966101694916
6026,37,21,0.5675675675675675
5457,37,21,0.5675675675675675
982,1829,1038,0.5675232367413887
5913,67,38,0.5671641791044776
4715,143,81,0.5664335664335665
7049,53,30,0.5660377358490566
4468,76,43,0.5657894736842105
3757,465,263,0.5655913978494623
6255,46,26,0.5652173913043478
1670,85,48,0.5647058823529412
3746,526,297,0.564638783269962
3742,608,343,0.5641447368421053
3574,39,22,0.5641025641025641
371,6437,3628,0.5636165915799285
2009,1438,810,0.5632823365785814
4922,295,166,0.5627118644067797
1287,958,539,0.5626304801670147
5987,16,9,0.5625
2606,80,45,0.5625
7240,16,9,0.5625
2237,1352,760,0.5621301775147929
5845,146,82,0.5616438356164384
282,4112,2308,0.561284046692607
5692,278,156,0.5611510791366906
5852,41,23,0.5609756097560976
5132,107,60,0.5607476635514018
6934,157,88,0.5605095541401274
4288,248,139,0.5604838709677419
2141,839,470,0.5601907032181168
3546,216,121,0.5601851851851852
4907,241,135,0.5601659751037344
284,2535,1420,0.5601577909270217
5806,100,56,0.56
6703,50,28,0.56
7202,25,14,0.56
5932,25,14,0.56
2042,1358,760,0.5596465390279823
3240,302,169,0.5596026490066225
3993,906,507,0.5596026490066225
4742,127,71,0.5590551181102362
2881,34,19,0.5588235294117647
7042,77,43,0.5584415584415584
957,489,273,0.558282208588957
6095,43,24,0.5581395348837209
5098,147,82,0.5578231292517006
3630,511,285,0.5577299412915852
6861,61,34,0.5573770491803278
3023,192,107,0.5572916666666666
2320,722,402,0.556786703601108
3541,106,59,0.5566037735849056
4802,178,99,0.5561797752808989
4163,178,99,0.5561797752808989
6101,9,5,0.5555555555555556
979,144,80,0.5555555555555556
5790,9,5,0.5555555555555556
6792,27,15,0.5555555555555556
7055,9,5,0.5555555555555556
4232,238,132,0.5546218487394958
5603,56,31,0.5535714285714286
3738,150,83,0.5533333333333333
70,179,99,0.553072625698324
6064,38,21,0.5526315789473685
5004,38,21,0.5526315789473685
4688,29,16,0.5517241379310345
126,5052,2786,0.551464766429137
3927,430,237,0.5511627906976744
3564,176,97,0.5511363636363636
4326,423,233,0.5508274231678487
2700,327,180,0.5504587155963303
2206,1707,939,0.5500878734622144
5984,20,11,0.55
6439,60,33,0.55
6717,20,11,0.55
5131,111,61,0.5495495495495496
2423,934,513,0.5492505353319058
2238,1368,751,0.5489766081871345
1497,388,213,0.5489690721649485
2680,217,119,0.5483870967741935
174,892,489,0.5482062780269058
3136,1343,736,0.5480268056589724
5655,84,46,0.5476190476190477
5110,420,230,0.5476190476190477
4185,159,87,0.5471698113207547
2593,594,325,0.5471380471380471
3049,245,134,0.5469387755102041
1012,209,114,0.5454545454545454
7147,11,6,0.5454545454545454
6897,132,72,0.5454545454545454
6624,11,6,0.5454545454545454
7609,11,6,0.5454545454545454
6644,11,6,0.5454545454545454
7198,11,6,0.5454545454545454
4661,314,171,0.5445859872611465
3667,461,251,0.544468546637744
2157,366,199,0.5437158469945356
5750,206,112,0.5436893203883495
6024,35,19,0.5428571428571428
4106,479,260,0.5427974947807933
4631,129,70,0.5426356589147286
4908,153,83,0.5424836601307189
3194,225,122,0.5422222222222223
3352,120,65,0.5416666666666666
3027,685,371,0.5416058394160584
498,667,361,0.5412293853073463
3150,1031,558,0.5412221144519883
3249,316,171,0.5411392405063291
3928,353,191,0.5410764872521246
5756,37,20,0.5405405405405406
881,509,275,0.5402750491159135
6864,63,34,0.5396825396825397
3547,202,109,0.5396039603960396
4962,89,48,0.5393258426966292
327,1033,557,0.5392061955469506
4026,696,375,0.5387931034482759
5168,13,7,0.5384615384615384
5169,13,7,0.5384615384615384
6654,13,7,0.5384615384615384
7212,13,7,0.5384615384615384
5118,78,42,0.5384615384615384
5947,13,7,0.5384615384615384
6780,26,14,0.5384615384615384
5195,13,7,0.5384615384615384
2039,756,407,0.5383597883597884
1363,342,184,0.5380116959064327
994,132,71,0.5378787878787878
5551,121,65,0.5371900826446281
755,1031,553,0.5363724539282251
5791,110,59,0.5363636363636364
505,1394,747,0.5358680057388809
1493,237,127,0.5358649789029536
5714,28,15,0.5357142857142857
6700,112,60,0.5357142857142857
2403,784,420,0.5357142857142857
993,583,312,0.5351629502572899
2178,402,215,0.5348258706467661
5771,58,31,0.5344827586206896
2589,663,354,0.5339366515837104
4231,236,126,0.5338983050847458
47,971,518,0.533470648815654
6080,30,16,0.5333333333333333
5453,45,24,0.5333333333333333
3114,364,194,0.532967032967033
4705,214,114,0.5327102803738317
4925,276,147,0.532608695652174
7237,32,17,0.53125
4058,825,438,0.5309090909090909
5937,49,26,0.5306122448979592
5033,147,78,0.5306122448979592
6069,49,26,0.5306122448979592
1892,1256,666,0.5302547770700637
2043,1406,745,0.5298719772403983
4136,589,312,0.5297113752122241
3545,102,54,0.5294117647058824
5372,17,9,0.5294117647058824
6096,34,18,0.5294117647058824
514,1124,595,0.5293594306049823
3419,325,172,0.5292307692307693
2715,189,100,0.5291005291005291
3962,757,400,0.5284015852047557
2006,1484,784,0.5283018867924528
876,621,328,0.5281803542673108
5030,284,150,0.528169014084507
939,125,66,0.528
5462,161,85,0.5279503105590062
5080,252,133,0.5277777777777778
3450,491,259,0.5274949083503055
4732,165,87,0.5272727272727272
882,520,274,0.5269230769230769
2150,1010,532,0.5267326732673268
3479,245,129,0.5265306122448979
3595,547,288,0.526508226691042
5886,19,10,0.5263157894736842
2645,38,20,0.5263157894736842
1534,38,20,0.5263157894736842
1538,173,91,0.5260115606936416
3573,40,21,0.525
6734,204,107,0.5245098039215687
3553,246,129,0.524390243902439
5851,42,22,0.5238095238095238
897,42,22,0.5238095238095238
6788,21,11,0.5238095238095238
1489,2134,1117,0.5234301780693533
2656,65,34,0.5230769230769231
7030,65,34,0.5230769230769231
5695,109,57,0.5229357798165137
2000,658,344,0.5227963525835866
5942,111,58,0.5225225225225225
4974,67,35,0.5223880597014925
3473,67,35,0.5223880597014925
4281,404,211,0.5222772277227723
4093,659,344,0.5220030349013657
1530,364,190,0.521978021978022
833,460,240,0.5217391304347826
6857,46,24,0.5217391304347826
6658,23,12,0.5217391304347826
5040,46,24,0.5217391304347826
2712,347,181,0.521613832853026
4598,534,278,0.5205992509363296
6093,50,26,0.52
5888,25,13,0.52
1144,1840,955,0.5190217391304348
908,189,98,0.5185185185185185
6302,27,14,0.5185185185185185
6737,81,42,0.5185185185185185
6935,110,57,0.5181818181818182
1667,83,43,0.5180722891566265
6530,29,15,0.5172413793103449
2857,29,15,0.5172413793103449
1847,449,232,0.5167037861915368
5194,120,62,0.5166666666666667
3028,213,110,0.5164319248826291
3465,62,32,0.5161290322580645
4933,190,98,0.5157894736842106
4327,254,131,0.515748031496063
2702,318,164,0.5157232704402516
1934,2076,1070,0.5154142581888247
6073,33,17,0.5151515151515151
157,136,70,0.5147058823529411
5793,70,36,0.5142857142857142
4664,889,457,0.5140607424071991
1987,611,314,0.513911620294599
3340,181,93,0.5138121546961326
1163,3136,1611,0.5137117346938775
5107,146,75,0.5136986301369864
792,4567,2346,0.5136851324720824
4800,152,78,0.5131578947368421
1045,1966,1008,0.5127161749745677
3285,2041,1046,0.5124938755512004
6951,121,62,0.512396694214876
5774,41,21,0.5121951219512195
3502,84,43,0.5119047619047619
1080,211,108,0.5118483412322274
1128,170,87,0.5117647058823529
4829,215,110,0.5116279069767442
3646,559,286,0.5116279069767442
5256,43,22,0.5116279069767442
5106,88,45,0.5113636363636364
645,708,362,0.5112994350282486
5870,45,23,0.5111111111111111
1545,45,23,0.5111111111111111
5322,45,23,0.5111111111111111
5829,47,24,0.5106382978723404
1072,3213,1639,0.5101151571739807
2683,255,130,0.5098039215686274
1996,832,424,0.5096153846153846
5943,55,28,0.509090909090909
4658,122,62,0.5081967213114754
4735,195,99,0.5076923076923077
5102,195,99,0.5076923076923077
5547,130,66,0.5076923076923077
1500,737,374,0.5074626865671642
1098,406,206,0.5073891625615764
4873,152,77,0.506578947368421
4905,79,40,0.5063291139240507
342,486,246,0.5061728395061729
6932,83,42,0.5060240963855421
905,176,89,0.5056818181818182
4311,192,97,0.5052083333333334
4173,289,146,0.5051903114186851
3969,803,405,0.5043586550435866
4463,119,60,0.5042016806722689
2158,774,390,0.5038759689922481
4581,260,131,0.5038461538461538
3765,266,134,0.5037593984962406
3737,141,71,0.5035460992907801
4734,143,72,0.5034965034965035
860,646,325,0.5030959752321982
232,2816,1415,0.5024857954545454
1096,3164,1589,0.5022123893805309
6521,2,1,0.5
6631,2,1,0.5
6494,2,1,0.5
7132,2,1,0.5
5290,2,1,0.5
5289,2,1,0.5
7344,2,1,0.5
7075,44,22,0.5
5282,2,1,0.5
6183,2,1,0.5
7521,2,1,0.5
7361,2,1,0.5
6814,108,54,0.5
6611,4,2,0.5
5267,2,1,0.5
6470,6,3,0.5
6127,2,1,0.5
6942,22,11,0.5
6136,4,2,0.5
6522,2,1,0.5
7355,2,1,0.5
6687,2,1,0.5
7358,2,1,0.5
3347,64,32,0.5
5880,42,21,0.5
6141,12,6,0.5
5860,8,4,0.5
7583,4,2,0.5
7204,4,2,0.5
7100,2,1,0.5
7354,2,1,0.5
7356,2,1,0.5
7178,2,1,0.5
6544,18,9,0.5
5980,8,4,0.5
7649,2,1,0.5
7522,2,1,0.5
6226,2,1,0.5
5661,42,21,0.5
6168,2,1,0.5
7345,2,1,0.5
5003,80,40,0.5
2627,60,30,0.5
5177,26,13,0.5
7273,12,6,0.5
6499,2,1,0.5
7371,10,5,0.5
7341,6,3,0.5
6527,20,10,0.5
7057,2,1,0.5
4733,136,68,0.5
7389,4,2,0.5
7239,4,2,0.5
6565,4,2,0.5
5783,6,3,0.5
6036,56,28,0.5
5784,6,3,0.5
7425,2,1,0.5
7409,2,1,0.5
7490,2,1,0.5
7329,4,2,0.5
5275,2,1,0.5
6627,2,1,0.5
6681,2,1,0.5
4593,106,53,0.5
6573,2,1,0.5
6537,4,2,0.5
5658,8,4,0.5
7096,2,1,0.5
7627,2,1,0.5
5982,8,4,0.5
7634,6,3,0.5
7322,2,1,0.5
7635,6,3,0.5
3313,88,44,0.5
6502,2,1,0.5
7110,2,1,0.5
4942,14,7,0.5
7112,2,1,0.5
7288,6,3,0.5
5662,8,4,0.5
7482,2,1,0.5
7320,2,1,0.5
7196,22,11,0.5
1643,4,2,0.5
7290,8,4,0.5
7270,2,1,0.5
6526,4,2,0.5
7648,2,1,0.5
6362,14,7,0.5
6656,2,1,0.5
6320,12,6,0.5
6151,26,13,0.5
6722,44,22,0.5
6128,2,1,0.5
7321,2,1,0.5
7310,8,4,0.5
5708,24,12,0.5
6604,46,23,0.5
6023,18,9,0.5
7099,2,1,0.5
5682,68,34,0.5
6504,2,1,0.5
6853,2,1,0.5
2298,302,151,0.5
7349,2,1,0.5
7348,2,1,0.5
5294,2,1,0.5
6055,6,3,0.5
6273,32,16,0.5
6363,4,2,0.5
7291,6,3,0.5
7336,4,2,0.5
6623,22,11,0.5
4349,14,7,0.5
7481,2,1,0.5
6679,2,1,0.5
1522,1703,850,0.49911920140927774
3980,687,342,0.4978165938864629
4645,223,111,0.4977578475336323
4225,422,210,0.4976303317535545
3531,209,104,0.49760765550239233
3527,201,100,0.4975124378109453
4825,179,89,0.4972067039106145
149,310,154,0.4967741935483871
2269,1042,517,0.4961612284069098
5075,127,63,0.49606299212598426
3069,248,123,0.4959677419354839
836,1210,600,0.49586776859504134
5935,105,52,0.49523809523809526
1937,1738,860,0.4948216340621404
2002,1500,742,0.49466666666666664
4810,205,101,0.4926829268292683
4070,917,451,0.49182115594329334
948,2192,1078,0.49178832116788324
5029,179,88,0.49162011173184356
6899,114,56,0.49122807017543857
1916,852,418,0.49061032863849763
5733,106,52,0.49056603773584906
4567,206,101,0.49029126213592233
1095,3135,1537,0.4902711323763955
2053,2100,1029,0.49
930,447,219,0.4899328859060403
1141,1762,863,0.4897843359818388
1856,486,238,0.4897119341563786
4687,45,22,0.4888888888888889
451,1207,590,0.4888152444076222
2145,1308,639,0.48853211009174313
4324,217,106,0.48847926267281105
4759,170,83,0.48823529411764705
4683,160,78,0.4875
5022,39,19,0.48717948717948717
6991,78,38,0.48717948717948717
2099,1576,767,0.4866751269035533
3803,187,91,0.48663101604278075
7035,72,35,0.4861111111111111
1017,2156,1048,0.48608534322820035
2410,883,429,0.48584371460928655
4626,245,119,0.4857142857142857
2365,1147,557,0.48561464690496947
2381,336,163,0.4851190476190476
4169,301,146,0.4850498338870432
4632,200,97,0.485
1967,1792,869,0.4849330357142857
6706,33,16,0.48484848484848486
4754,157,76,0.4840764331210191
6740,91,44,0.4835164835164835
1047,1173,567,0.4833759590792839
3239,300,145,0.48333333333333334
148,89,43,0.48314606741573035
180,292,141,0.4828767123287671
7073,29,14,0.4827586206896552
5712,29,14,0.4827586206896552
5557,141,68,0.48226950354609927
4832,245,118,0.4816326530612245
