question,total_count,correct_count,accuracy
4123,6100,3966,0.6501639344262296
2316,7420,4822,0.6498652291105121
3824,2387,1551,0.6497695852534562
4590,7862,5102,0.6489442889849911
209,16812,10909,0.6488817511301451
5023,148,96,0.6486486486486487
785,1346,873,0.6485884101040119
4289,2967,1924,0.6484664644421975
5038,2190,1420,0.6484018264840182
845,2320,1504,0.6482758620689655
3111,1177,763,0.6482582837723024
7288,54,35,0.6481481481481481
6081,395,256,0.6481012658227848
3211,2494,1616,0.6479550922213312
1896,16486,10674,0.6474584495935946
343,116742,75576,0.6473762656113481
2586,3811,2467,0.6473366570453949
5453,516,334,0.6472868217054264
315,99445,64364,0.6472321383679421
3534,4942,3198,0.6471064346418454
5812,17,11,0.6470588235294118
5984,34,22,0.6470588235294118
457,3079,1992,0.6469632997726534
2934,810,524,0.6469135802469136
5322,2339,1513,0.6468576314664386
5693,453,293,0.6467991169977925
3179,7583,4904,0.6467097454833179
2028,15342,9921,0.6466562377786469
5321,2363,1528,0.6466356326703343
6680,99,64,0.6464646464646465
5107,181,117,0.6464088397790055
3149,16106,10411,0.646405066434869
3414,226,146,0.6460176991150443
3977,16580,10706,0.6457177322074789
6777,954,616,0.6457023060796646
5502,440,284,0.6454545454545455
941,3139,2026,0.6454284804077732
2276,30728,19831,0.6453722988804999
3531,4702,3034,0.6452573373032752
6857,62,40,0.6451612903225806
3311,620,400,0.6451612903225806
3114,6892,4446,0.6450957632037144
6976,352,227,0.6448863636363636
4463,363,234,0.6446280991735537
2866,1906,1228,0.6442812172088143
353,81566,52538,0.6441164210577937
937,3034,1954,0.6440342781806196
3049,3146,2026,0.6439923712650986
5228,1499,965,0.6437625083388926
3648,5075,3264,0.6431527093596059
3605,1174,755,0.6431005110732538
3517,6212,3994,0.6429491307147457
1893,13647,8773,0.6428519088444347
2080,49440,31768,0.6425566343042072
1699,7100,4562,0.6425352112676056
3611,4150,2666,0.6424096385542168
3469,892,573,0.6423766816143498
2255,29137,18716,0.6423447849812952
839,1149,738,0.6422976501305483
2180,2974,1910,0.6422326832548756
5765,1196,768,0.6421404682274248
6705,95,61,0.6421052631578947
4906,642,412,0.6417445482866043
685,39809,25537,0.6414881057047401
1998,2782,1784,0.6412652767792955
347,126983,81424,0.641219690824756
3094,4736,3036,0.6410472972972973
294,24318,15587,0.6409655399292705
4495,822,526,0.6399026763990268
5678,880,563,0.6397727272727273
4734,2578,1649,0.6396431342125679
3416,222,142,0.6396396396396397
3062,3295,2107,0.639453717754173
4400,1015,649,0.6394088669950739
4842,7766,4965,0.6393252639711563
3519,5605,3583,0.6392506690454951
26,6905,4411,0.6388124547429399
4190,6376,4073,0.638801756587202
6952,227,145,0.6387665198237885
6817,351,224,0.6381766381766382
4839,9762,6229,0.6380864576930957
2502,4396,2805,0.6380800727934486
4121,5292,3376,0.6379440665154951
2637,19556,12471,0.6377070975659644
411,81874,52191,0.6374551139555903
3809,6187,3943,0.6373040245676418
1012,4227,2693,0.6370948663354625
5838,8302,5289,0.6370754035172248
1026,4700,2994,0.6370212765957447
957,11840,7539,0.6367398648648649
2251,32829,20898,0.6365713241341496
340,10093,6423,0.6363816506489647
436,95051,60480,0.6362899916886724
5751,3203,2038,0.6362784889166406
6384,2580,1640,0.6356589147286822
595,53048,33715,0.6355564771527673
4288,4104,2606,0.634990253411306
1001,91858,58306,0.6347405778484182
5685,2184,1386,0.6346153846153846
3345,1371,870,0.6345733041575492
3432,3519,2233,0.6345552713839159
2593,6169,3913,0.6343005349327282
4806,8479,5378,0.6342729095412195
6248,216,137,0.6342592592592593
2325,3435,2178,0.634061135371179
4709,2112,1339,0.6339962121212122
7033,557,353,0.6337522441651705
5831,1344,851,0.6331845238095238
945,11811,7476,0.6329692659385319
1735,10426,6599,0.6329368885478611
5104,542,343,0.6328413284132841
6057,354,224,0.632768361581921
5839,8675,5489,0.6327377521613833
2907,454,287,0.6321585903083701
4244,3317,2095,0.6315948145914984
932,3974,2509,0.6313537996980373
7155,141,89,0.6312056737588653
7216,328,207,0.6310975609756098
1498,10735,6774,0.6310200279459711
2653,14762,9313,0.6308765749898387
4119,4569,2882,0.630772597942657
1127,130,82,0.6307692307692307
4287,5414,3414,0.6305873660879202
933,2370,1494,0.6303797468354431
3795,1796,1132,0.6302895322939867
220,5855,3690,0.6302305721605466
282,32761,20645,0.6301700192301822
3600,9204,5799,0.6300521512385919
4818,9932,6255,0.6297825211437776
5329,375,236,0.6293333333333333
6703,116,73,0.6293103448275862
2630,773,486,0.628719275549806
2364,3689,2319,0.6286256438059095
4065,17582,11052,0.6285974291889432
3984,17202,10804,0.6280665038948959
2141,17678,11102,0.628012218576762
4115,6973,4379,0.6279936899469382
5211,43,27,0.627906976744186
4704,1953,1226,0.6277521761392729
3603,5231,3282,0.6274134964633913
6360,263,165,0.6273764258555133
2383,12754,8001,0.6273326015367727
4983,968,607,0.6270661157024794
6875,402,252,0.6268656716417911
5624,2373,1487,0.6266329540665824
3738,557,349,0.6265709156193896
6619,198,124,0.6262626262626263
5617,1827,1144,0.6261631089217297
2421,8064,5047,0.6258680555555556
2036,18456,11537,0.6251083658430863
3349,1553,970,0.6245975531229878
389,22642,14140,0.6245031357653917
2303,3038,1897,0.6244239631336406
894,1094,683,0.6243144424131627
4912,2922,1824,0.6242299794661191
205,8959,5592,0.6241768054470365
4858,4320,2696,0.6240740740740741
1548,1133,707,0.6240070609002648
2682,13752,8581,0.6239819662594531
910,4479,2794,0.6237999553471757
2385,6593,4112,0.6236917943273168
3659,316,197,0.6234177215189873
203,7206,4492,0.6233694143769082
2253,28396,17701,0.6233624454148472
4138,1494,931,0.6231593038821954
3157,10482,6530,0.6229727151307003
4126,1957,1219,0.6228921819110884
5750,3438,2141,0.6227457824316464
5072,371,231,0.6226415094339622
4449,3134,1951,0.6225271218889598
775,2524,1571,0.6224247226624405
2009,10101,6287,0.6224136224136224
4544,1617,1006,0.6221397649969078
5390,696,433,0.6221264367816092
31,4885,3039,0.6221084953940634
48,6628,4122,0.6219070609535304
81,77639,48277,0.6218137791573822
4603,3423,2128,0.621676891615542
2103,33432,20780,0.6215601818616894
2703,5619,3492,0.6214628937533369
97,28777,17874,0.6211210341592244
3924,3575,2220,0.620979020979021
5819,211,131,0.6208530805687204
2409,10232,6350,0.6206020328381548
4725,2284,1416,0.6199649737302977
7146,221,137,0.6199095022624435
5241,221,137,0.6199095022624435
2386,4342,2691,0.6197604790419161
5872,142,88,0.6197183098591549
2008,7530,4666,0.6196547144754316
4680,420,260,0.6190476190476191
7223,21,13,0.6190476190476191
897,672,416,0.6190476190476191
6618,202,125,0.6188118811881188
4917,4357,2696,0.6187743860454441
3714,3883,2400,0.6180788050476436
5808,403,249,0.6178660049627791
2298,612,378,0.6176470588235294
4470,674,416,0.6172106824925816
1532,303,187,0.6171617161716172
4689,538,332,0.6171003717472119
800,679,419,0.6170839469808542
7148,94,58,0.6170212765957447
3158,12862,7932,0.6167003576426683
3944,2859,1763,0.6166491780342778
1063,55298,34083,0.616351405114109
3555,4217,2599,0.6163149158169314
2883,344,212,0.6162790697674418
4252,4037,2487,0.6160515234084717
4974,1096,675,0.6158759124087592
6990,640,394,0.615625
293,48905,30102,0.615519885492281
374,60533,37240,0.6152016255596121
5473,839,516,0.6150178784266984
5089,3739,2299,0.6148702861727735
6900,135,83,0.6148148148148148
4658,449,276,0.6146993318485523
3105,1152,708,0.6145833333333334
3249,7031,4320,0.6144218461100839
4836,11315,6945,0.6137870083959346
857,6504,3991,0.6136223862238622
3794,1754,1076,0.61345496009122
2378,93861,57571,0.6133644431659582
49,6825,4185,0.6131868131868132
244,4489,2751,0.6128313655602584
5557,4748,2909,0.6126790227464195
3176,14383,8806,0.6122505735938261
6986,147,90,0.6122448979591837
4793,9058,5545,0.6121660410686686
401,14307,8758,0.612147899629552
1860,2752,1684,0.6119186046511628
476,13908,8510,0.6118780557952258
1949,31119,19041,0.6118769883351007
4584,3650,2233,0.6117808219178082
6149,1058,647,0.611531190926276
2059,39027,23852,0.611166628231737
3515,3410,2084,0.6111436950146627
3966,11034,6742,0.611020482146094
112,16424,10032,0.610813443740867
7044,1133,692,0.6107678729037952
4175,4540,2772,0.6105726872246696
4723,2125,1297,0.6103529411764705
3232,1224,747,0.6102941176470589
3630,4603,2808,0.6100369324353683
2700,5974,3643,0.6098091730833612
4679,397,242,0.6095717884130982
6234,1849,1127,0.6095186587344511
3667,11980,7300,0.6093489148580968
1926,12572,7660,0.6092904867960547
4855,3949,2406,0.6092681691567485
882,7435,4529,0.6091459314055144
905,2642,1609,0.6090083270249811
771,7401,4506,0.6088366436967977
4198,3285,2000,0.60882800608828
4798,8998,5478,0.60880195599022
1128,184,112,0.6086956521739131
5460,1748,1064,0.6086956521739131
793,2818,1715,0.6085876508161817
5924,166,101,0.608433734939759
6913,120,73,0.6083333333333333
6795,794,483,0.6083123425692695
1084,2388,1452,0.6080402010050251
3448,7134,4335,0.6076534903280068
6905,242,147,0.6074380165289256
1083,8114,4928,0.6073453290608825
5797,168,102,0.6071428571428571
284,21428,13007,0.6070095202538734
3766,5943,3606,0.6067642604745078
4184,3555,2157,0.6067510548523207
3632,1073,651,0.6067101584342963
4641,2184,1325,0.6066849816849816
2215,18359,11135,0.6065145160411787
4176,4261,2584,0.6064304153954471
2610,23612,14298,0.6055395561578858
656,42339,25636,0.6054937528047427
6970,276,167,0.605072463768116
352,97482,58969,0.6049219343058205
2042,23818,14408,0.6049206482492233
511,31476,19040,0.6049053246918287
174,13561,8197,0.6044539488238331
3104,1145,692,0.6043668122270742
1075,38495,23264,0.6043382257436031
5456,475,287,0.6042105263157894
4311,6332,3825,0.6040745420088439
3813,1290,779,0.603875968992248
2321,7080,4275,0.6038135593220338
3897,1002,605,0.6037924151696606
4969,2159,1303,0.603520148216767
3793,2194,1324,0.6034639927073838
938,2753,1660,0.6029785688339993
265,778,469,0.602827763496144
2612,16071,9687,0.6027627403397424
1493,5063,3051,0.6026071499111199
371,160099,96429,0.6023085715713402
3746,1804,1086,0.6019955654101996
1480,30031,18069,0.6016782657920149
4830,7994,4807,0.6013259944958719
1132,1542,927,0.6011673151750972
7034,471,283,0.6008492569002123
499,12178,7317,0.6008375759566431
211,4944,2970,0.6007281553398058
4931,2234,1342,0.6007162041181737
4776,6873,4128,0.6006110868616324
4762,4888,2935,0.6004500818330606
4921,4197,2520,0.6004288777698356
7259,65,39,0.6
7219,25,15,0.6
5214,195,117,0.6
52,6710,4026,0.6
6782,100,60,0.6
1670,3292,1975,0.5999392466585662
4343,287,172,0.5993031358885017
4718,2670,1599,0.5988764044943821
4664,15206,9103,0.5986452716033145
5591,747,447,0.5983935742971888
2284,3663,2191,0.5981435981435982
1418,6601,3948,0.5980911983032874
4880,5535,3309,0.5978319783197832
5773,1370,819,0.5978102189781022
5106,179,107,0.5977653631284916
5079,358,214,0.5977653631284916
4571,2466,1474,0.5977291159772912
4682,574,343,0.5975609756097561
414,75677,45218,0.5975131149490598
2150,16327,9754,0.5974153243094261
4933,1828,1092,0.5973741794310722
3752,591,353,0.5972927241962775
406,97631,58297,0.5971156702276941
6286,484,289,0.5971074380165289
4266,4790,2858,0.5966597077244259
3150,13731,8192,0.5966062195033137
4926,4874,2907,0.5964300369306524
6023,52,31,0.5961538461538461
1487,53725,32018,0.5959609120521172
103,49240,29344,0.5959382615759545
6391,141,84,0.5957446808510638
4716,1892,1127,0.5956659619450317
7141,257,153,0.5953307392996109
4114,6181,3679,0.59521113088497
4112,6198,3688,0.5950306550500162
4778,6925,4119,0.5948014440433212
505,23427,13930,0.5946130533145516
4721,2567,1524,0.5936891312816517
5235,470,279,0.5936170212765958
7029,637,378,0.5934065934065934
5194,145,86,0.593103448275862
2589,5557,3294,0.5927658808709736
5816,108,64,0.5925925925925926
6052,81,48,0.5925925925925926
208,2071,1227,0.5924674070497344
2423,3204,1898,0.5923845193508115
3895,623,369,0.5922953451043339
6868,836,495,0.5921052631578947
1892,25143,14885,0.5920136817404447
5364,98,58,0.5918367346938775
3310,661,391,0.5915279878971256
5615,1823,1078,0.5913329676357653
5562,66,39,0.5909090909090909
1782,2165,1278,0.5903002309468822
3947,6334,3731,0.5890432586043575
4827,9577,5639,0.5888065156103164
2737,403,237,0.5880893300248139
3280,16777,9863,0.5878881802467664
2596,2163,1271,0.5876098012020342
5910,80,47,0.5875
755,8699,5109,0.5873088860788597
5472,838,492,0.5871121718377088
2000,2888,1694,0.5865650969529086
4925,3642,2135,0.5862163646348161
7065,232,136,0.5862068965517241
3891,319,187,0.5862068965517241
5110,7442,4362,0.5861327600107498
5933,712,417,0.5856741573033708
982,54179,31718,0.5854297790656896
6935,188,110,0.5851063829787234
4835,7685,4496,0.5850357839947951
6026,306,179,0.5849673202614379
1937,6565,3839,0.5847677075399847
3888,816,477,0.5845588235294118
6372,154,90,0.5844155844155844
3136,35834,20938,0.584305408271474
2568,416,243,0.5841346153846154
4619,274,160,0.583941605839416
4922,3595,2099,0.5838664812239222
5744,2140,1249,0.5836448598130841
5327,3153,1838,0.5829368855058674
3980,15719,9163,0.582925122463261
4627,3474,2025,0.582901554404145
3076,2221,1294,0.5826204412426835
3545,3257,1897,0.5824378262204483
3549,5400,3145,0.5824074074074074
3993,21928,12767,0.5822236410069318
2158,12299,7160,0.5821611513131149
939,3002,1747,0.5819453697534976
5625,2242,1304,0.5816235504014273
3423,764,444,0.581151832460733
1887,13015,7559,0.580791394544756
3117,7398,4293,0.5802919708029197
6792,100,58,0.58
3962,14124,8191,0.579934862645143
4273,6443,3736,0.5798541052304826
6073,1266,734,0.5797788309636651
5237,464,269,0.5797413793103449
993,9437,5469,0.5795273921797182
5608,347,201,0.579250720461095
4733,2302,1333,0.5790616854908774
2656,1107,641,0.5790424570912376
6374,152,88,0.5789473684210527
1103,2751,1592,0.5786986550345329
6243,394,228,0.5786802030456852
149,7044,4076,0.578648495173197
4055,25221,14594,0.5786447801435312
7042,693,401,0.5786435786435786
4711,1396,807,0.578080229226361
6967,225,130,0.5777777777777777
6820,343,198,0.577259475218659
2822,804,464,0.5771144278606966
2676,454,262,0.5770925110132159
4905,695,401,0.576978417266187
3286,20838,12022,0.5769267684038776
3436,5178,2986,0.5766705291618386
3804,951,548,0.576235541535226
5359,1746,1006,0.5761741122565864
1080,2697,1553,0.5758249907304412
2193,1640,944,0.5756097560975609
4482,186,107,0.5752688172043011
4873,4794,2757,0.5750938673341677
6270,40,23,0.575
1846,2127,1223,0.5749882463563705
488,1429,821,0.5745276417074877
6044,47,27,0.574468085106383
175,1639,941,0.574130567419158
3914,2871,1648,0.5740160222918843
6029,1014,582,0.5739644970414202
846,3381,1940,0.5737947352854185
6876,434,249,0.5737327188940092
338,9413,5398,0.573462233081908
5995,171,98,0.5730994152046783
5088,1787,1023,0.5724678231673195
7145,145,83,0.5724137931034483
4486,463,265,0.572354211663067
3285,46750,26725,0.5716577540106952
837,740,423,0.5716216216216217
6866,721,412,0.5714285714285714
3776,343,196,0.5714285714285714
4700,1506,860,0.5710491367861886
881,7375,4210,0.5708474576271186
5098,1673,955,0.57083084279737
4877,4805,2742,0.5706555671175858
6217,163,93,0.5705521472392638
5926,193,110,0.5699481865284974
4670,2497,1422,0.5694833800560672
645,23351,13293,0.5692689820564429
5978,276,157,0.5688405797101449
5829,51,29,0.5686274509803921
1287,17031,9675,0.5680817333098468
5935,463,263,0.5680345572354212
7013,743,422,0.5679676985195155
4567,1515,860,0.5676567656765676
6136,37,21,0.5675675675675675
227,1136,644,0.5669014084507042
498,10624,6021,0.5667356927710844
4907,2314,1311,0.5665514261019879
876,8995,5095,0.566425792106726
5970,2313,1310,0.5663640293990488
6960,281,159,0.5658362989323843
3646,7879,4458,0.565807843634979
3513,3233,1829,0.5657284256108878
4140,1027,581,0.5657254138266796
4735,3230,1827,0.5656346749226007
3502,587,332,0.565587734241908
3268,3036,1717,0.5655467720685112
6825,451,255,0.565410199556541
327,15561,8789,0.5648094595463017
4754,4292,2423,0.5645386766076421
6724,186,105,0.5645161290322581
4706,1976,1115,0.5642712550607287
6394,436,246,0.5642201834862385
6975,553,312,0.5641952983725136
1088,2328,1313,0.5640034364261168
3548,5020,2831,0.5639442231075698
1395,4526,2552,0.5638532920901458
1098,4605,2595,0.5635179153094463
1399,4519,2546,0.5633989820756805
1372,1495,842,0.5632107023411371
5755,3690,2078,0.5631436314363144
3324,325,183,0.563076923076923
3893,1073,604,0.5629077353215284
5895,64,36,0.5625
7061,64,36,0.5625
5883,4923,2769,0.5624619134673979
3106,1044,587,0.5622605363984674
4840,5835,3277,0.561610968294773
6707,278,156,0.5611510791366906
4278,6043,3388,0.5606486844282641
3071,2501,1402,0.5605757696921232
4025,20730,11619,0.5604920405209841
4598,8749,4902,0.5602926048691279
2320,4347,2435,0.5601564297216471
4350,266,149,0.5601503759398496
402,17856,10001,0.5600918458781362
3239,6741,3775,0.5600059338377096
3060,17694,9906,0.5598507968802984
6439,752,421,0.5598404255319149
3197,811,454,0.55980271270037
6091,602,337,0.5598006644518272
884,7692,4305,0.5596723868954758
1511,3917,2191,0.55935665049783
1045,44780,25033,0.5590218847699866
730,653,365,0.55895865237366
5114,111,62,0.5585585585585585
896,982,548,0.5580448065173116
5861,190,106,0.5578947368421052
1163,72377,40377,0.5578705942495544
1144,44978,25060,0.5571612788474365
6945,140,78,0.5571428571428572
3540,3492,1945,0.556987399770905
3749,88,49,0.5568181818181818
4631,1718,955,0.5558789289871944
4157,6761,3756,0.5555391214317409
2237,25560,14189,0.5551251956181533
2679,1978,1097,0.5546006066734075
4794,9116,5054,0.5544098288723124
3928,3361,1863,0.5542993156798572
3137,22650,12552,0.5541721854304635
6864,231,128,0.5541125541125541
193,16352,9056,0.5538160469667319
7202,56,31,0.5535714285714286
3527,4910,2716,0.5531568228105906
1916,17787,9827,0.5524821498847473
6055,346,191,0.5520231213872833
4913,3099,1710,0.5517909002904162
7222,29,16,0.5517241379310345
4899,535,295,0.5514018691588785
908,3923,2163,0.5513637522304359
3457,7169,3949,0.550843911284698
1922,12112,6667,0.5504458388375165
3038,2998,1650,0.5503669112741828
4613,4286,2358,0.5501633224451703
3886,817,449,0.5495716034271726
126,111635,61290,0.5490213642674788
3069,3556,1952,0.5489313835770528
4326,937,514,0.5485592315901814
2002,6837,3750,0.5484861781483107
7073,62,34,0.5483870967741935
3701,321,176,0.5482866043613707
47,20363,11161,0.5481019496144969
5743,2111,1157,0.5480814779725248
5025,841,460,0.5469678953626635
3317,463,253,0.5464362850971922
4724,2877,1572,0.5464025026068822
2359,8605,4700,0.5461940732132481
2647,3116,1701,0.5458921694480102
1047,29006,15826,0.5456112528442392
2053,38495,21000,0.5455253929081699
514,21576,11764,0.5452354467927326
4714,2116,1153,0.5448960302457467
69,19504,10624,0.5447087776866284
969,4207,2290,0.5443308771095793
792,38314,20826,0.5435611003810618
801,1529,831,0.5434924787442773
3115,6883,3738,0.5430771465930554
1096,37993,20628,0.542942120917011
7004,129,70,0.5426356589147286
339,11068,6000,0.5421033610408384
2712,8494,4603,0.5419119378384742
3313,530,287,0.5415094339622641
133,1926,1042,0.5410176531671859
288,4112,2223,0.540612840466926
4832,9145,4940,0.5401858939311099
5033,3585,1936,0.5400278940027894
3541,3123,1686,0.5398655139289145
6313,252,136,0.5396825396825397
6756,769,415,0.5396618985695709
1072,55485,29942,0.5396413445075245
836,13459,7257,0.5391931049855115
5195,230,124,0.5391304347826087
843,392,211,0.5382653061224489
487,5892,3170,0.5380176510522743
6723,329,177,0.5379939209726444
4026,21224,11418,0.5379758763663777
1500,11444,6150,0.5373995106606082
4604,4656,2501,0.5371563573883161
5752,1991,1069,0.5369161225514817
6164,3820,2051,0.5369109947643979
5551,937,503,0.5368196371398078
2365,30441,16317,0.5360204986695575
6075,1097,588,0.536007292616226
5131,1341,718,0.5354213273676361
3028,891,477,0.5353535353535354
4601,5007,2680,0.5352506490912722
2674,355,190,0.5352112676056338
4626,3125,1672,0.53504
2715,5512,2949,0.5350145137880987
1095,37762,20202,0.534982257295694
4919,1225,655,0.5346938775510204
1054,5147,2750,0.5342918204779483
5592,764,408,0.5340314136125655
4732,2592,1384,0.5339506172839507
1489,56705,30250,0.533462657613967
3027,2270,1210,0.5330396475770925
3750,366,195,0.5327868852459017
5206,244,130,0.5327868852459017
4800,7003,3731,0.5327716692845923
7225,201,107,0.5323383084577115
5183,3000,1597,0.5323333333333333
5102,611,325,0.5319148936170213
3921,2150,1143,0.5316279069767442
4352,617,328,0.5316045380875203
6708,318,169,0.5314465408805031
4058,26325,13986,0.5312820512820513
5029,1793,951,0.5303959843837145
3044,1797,953,0.530328324986088
5661,594,315,0.5303030303030303
3533,4861,2577,0.5301378317218679
6104,83,44,0.5301204819277109
3606,25259,13368,0.5292371036066352
5334,276,146,0.5289855072463768
4093,11213,5927,0.5285828948541871
3547,5173,2732,0.5281268122946066
4632,2757,1456,0.5281102647805586
3422,784,414,0.5280612244897959
3306,2986,1576,0.5277963831212324
3450,6909,3646,0.5277174699667101
1934,22050,11635,0.5276643990929705
7018,129,68,0.5271317829457365
4242,1975,1041,0.5270886075949367
3803,1689,890,0.5269390171699231
6287,150,79,0.5266666666666666
3205,2051,1080,0.5265724037055095
1071,38639,20343,0.5264887807655477
5458,321,169,0.5264797507788161
3308,625,329,0.5264
5792,95,50,0.5263157894736842
4471,696,366,0.5258620689655172
4645,2661,1399,0.5257422021796317
7014,78,41,0.5256410256410257
1856,8406,4415,0.5252200808945992
7298,141,74,0.524822695035461
7299,141,74,0.524822695035461
7303,141,74,0.524822695035461
7297,141,74,0.524822695035461
3657,5916,3100,0.5240027045300879
2850,4150,2174,0.523855421686747
6046,21,11,0.5238095238095238
2157,6811,3567,0.5237116429305535
4215,11347,5938,0.5233101260244999
5852,197,103,0.5228426395939086
4929,1907,996,0.5222863135815417
4687,408,213,0.5220588235294118
4947,1270,663,0.5220472440944882
4618,274,143,0.5218978102189781
3812,627,327,0.5215311004784688
5672,1565,816,0.5214057507987221
1547,3166,1650,0.5211623499684144
2381,6580,3429,0.5211246200607903
3514,6023,3138,0.5210028225136975
6139,453,236,0.5209713024282561
1987,620,323,0.5209677419354839
5912,386,201,0.5207253886010362
5899,146,76,0.5205479452054794
3761,3747,1950,0.5204163330664532
2043,24771,12886,0.5202050785192363
3261,646,336,0.5201238390092879
7214,25,13,0.52
7311,75,39,0.52
3917,658,342,0.5197568389057751
261,737,383,0.519674355495251
979,5564,2891,0.5195902228612509
2269,14452,7509,0.5195820647661223
6972,811,421,0.5191122071516646
3471,917,476,0.5190839694656488
5791,1077,559,0.5190343546889508
3595,9751,5060,0.5189211362937135
3718,559,290,0.518783542039356
5516,295,153,0.5186440677966102
4100,3691,1914,0.5185586561907343
5034,3234,1677,0.5185528756957328
6031,216,112,0.5185185185185185
5779,830,429,0.516867469879518
930,10007,5163,0.515938842810033
2648,2626,1354,0.5156130997715156
2702,5758,2967,0.515283084404307
5022,33,17,0.5151515151515151
5118,330,170,0.5151515151515151
1454,798,411,0.5150375939849624
833,4831,2488,0.5150072448768371
3447,9566,4924,0.5147397031151997
3707,4933,2539,0.5146969389823637
1667,3432,1766,0.5145687645687645
3757,3390,1743,0.5141592920353982
5657,212,109,0.5141509433962265
906,2531,1301,0.5140260766495456
5956,364,187,0.5137362637362637
3516,5977,3068,0.5133009871172829
50,6606,3389,0.51301846805934
960,4129,2118,0.5129571324775974
5987,39,20,0.5128205128205128
4213,1876,962,0.5127931769722814
2039,12384,6350,0.5127583979328165
4070,29159,14946,0.5125690181419116
7024,398,204,0.5125628140703518
2322,6500,3329,0.5121538461538462
7236,168,86,0.5119047619047619
4136,1456,745,0.5116758241758241
6255,567,290,0.5114638447971781
4154,6318,3230,0.5112377334599557
1996,3485,1778,0.5101865136298421
7058,102,52,0.5098039215686274
895,1306,665,0.5091883614088821
4831,6895,3510,0.5090645395213923
3529,4772,2429,0.509010896898575
2006,8776,4465,0.5087739288969918
4237,1327,675,0.5086661642803316
6816,358,182,0.5083798882681564
4677,301,153,0.5083056478405316
5451,486,247,0.5082304526748971
5242,254,129,0.5078740157480315
4629,4841,2458,0.5077463334021897
6065,680,345,0.5073529411764706
5099,1258,638,0.5071542130365659
4549,1955,991,0.5069053708439898
1350,31372,15895,0.5066619915848527
7075,308,156,0.5064935064935064
3297,81,41,0.5061728395061729
4715,1721,871,0.5061011040092969
3742,1546,782,0.5058214747736093
3442,5701,2883,0.5057007542536397
3716,1029,520,0.5053449951409135
7277,97,49,0.5051546391752577
4238,1651,834,0.5051483949121744
500,11672,5895,0.5050548320767649
1967,45779,23117,0.5049695275126149
6915,842,425,0.504750593824228
2410,7167,3616,0.504534672805916
6991,645,325,0.5038759689922481
6242,401,202,0.5037406483790524
902,54056,27179,0.5027933994376202
1522,11173,5612,0.5022822876577464
1847,1978,992,0.5015166835187057
4634,1977,990,0.5007587253414264
6603,2,1,0.5
7211,2,1,0.5
6601,6,3,0.5
5832,3140,1569,0.4996815286624204
5943,493,246,0.49898580121703856
2664,810,404,0.49876543209876545
3564,5621,2800,0.49813200498132004
3715,5503,2740,0.4979102307832092
5002,705,351,0.4978723404255319
148,2095,1043,0.49785202863961814
6235,1253,623,0.4972067039106145
5850,169,84,0.4970414201183432
3737,568,282,0.4964788732394366
3479,2915,1446,0.49605488850771867
5887,371,184,0.49595687331536387
2238,26807,13264,0.4947961353377849
5224,417,206,0.4940047961630695
802,4124,2037,0.4939379243452958
7030,565,279,0.49380530973451325
3969,16105,7924,0.4920211114560695
2250,28103,13827,0.4920115290182543
4825,7854,3864,0.4919786096256685
4336,356,175,0.49157303370786515
232,23086,11343,0.49133674088191975
2840,171,84,0.49122807017543857
6951,682,335,0.4912023460410557
4741,2998,1472,0.49099399599733157
4232,1424,699,0.49087078651685395
4452,7221,3544,0.4907907492037114
4802,7990,3919,0.4904881101376721
5075,473,232,0.4904862579281184
5942,630,309,0.49047619047619045
4334,494,242,0.4898785425101215
2709,6617,3239,0.48949675079341093
281,3367,1647,0.48915948915948915
5223,415,203,0.4891566265060241
1017,54881,26822,0.4887301616224194
3562,2014,984,0.4885799404170804
1906,14585,7125,0.4885155982173466
2792,3959,1934,0.4885071987875726
4225,1583,773,0.4883133291219204
1363,1276,623,0.4882445141065831
3509,527,257,0.4876660341555977
5085,835,407,0.4874251497005988
3642,3157,1538,0.4871713652201457
892,2732,1330,0.4868228404099561
6858,148,72,0.4864864864864865
4705,1723,838,0.4863609982588508
1386,4216,2050,0.4862428842504744
3374,757,368,0.4861294583883752
1995,3715,1805,0.4858681022880215
3927,4493,2183,0.4858669040730024
5888,212,103,0.4858490566037736
2075,39864,19361,0.48567629941802126
6726,521,253,0.4856046065259117
948,47507,23042,0.48502325973014504
2308,2497,1209,0.4841810172206648
6249,585,283,0.48376068376068376
6881,476,230,0.4831932773109244
5896,87,42,0.4827586206896552
4173,7166,3458,0.48255651688529166
1518,2634,1270,0.48215641609719057
4185,3578,1725,0.4821129122414757
6776,780,376,0.48205128205128206
7197,81,39,0.48148148148148145
5697,640,308,0.48125
5756,397,191,0.4811083123425693
2871,129,62,0.4806201550387597
2178,3985,1909,0.47904642409033876
3722,1358,650,0.4786450662739323
7076,207,99,0.4782608695652174
5733,1157,553,0.47796024200518583
3347,1473,704,0.47793618465716226
342,8600,4110,0.47790697674418603
847,6834,3260,0.4770266315481416
3162,11513,5490,0.4768522539737688
6924,474,226,0.4767932489451477
966,7831,3729,0.4761843953518069
4231,1212,576,0.4752475247524752
7304,141,67,0.475177304964539
6891,278,132,0.4748201438848921
2636,790,375,0.47468354430379744
4908,1053,499,0.47388414055080724
5257,285,135,0.47368421052631576
3774,2797,1324,0.4733643189131212
6058,355,168,0.4732394366197183
5035,2536,1200,0.47318611987381703
